ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,UTIL_1,UTIL_2,UTIL_3,UTIL_4,UTIL_5,UTIL_6,UTIL_AVG,UTIL_MAX,UTIL_MIN,UTIL_LATEST,UTIL_VOLATILITY,UTIL_TREND,PAYCOV_1,PAYCOV_2,PAYCOV_3,PAYCOV_4,PAYCOV_5,PAYCOV_AVG,PAYCOV_LATEST,PAYCOV_TREND,N_MONTHS_DELINQUENT,MAX_DELINQUENCY,AVG_DELINQUENCY_SEVERITY,RECENT_DELINQUENCY,SEVERE_DELINQUENCY_FLAG,PERSISTENT_DELINQUENCY_FLAG,BILL_AVG,BILL_LATEST,BILL_MAX,BILL_TREND,BILL_VOLATILITY,PAYAMT_AVG,PAYAMT_LATEST,PAYAMT_MAX,PAYAMT_TREND,PAYAMT_VOLATILITY,BALANCE_TO_LIMIT_LATEST,PAYMENT_CAPACITY,UTILIZATION_STRESS_FLAG,actual_default,predicted_pd,risk_band
14884,20000,2,2,2,26,2,2,2,2,2,0,10372,12897,12393,14185,13817,14434,3000,0,2000,0,1000,3000,0.5186,0.64485,0.61965,0.70925,0.69085,0.7217,0.6508166666666667,0.7217,0.5186,0.5186,0.0689562401495003,-0.035517142857142844,0.23261223540358222,0.0,0.14099400775467041,0.0,0.06928086462519052,0.08857742155668863,0.23261223540358222,0.03266627415567834,5,2,1.6666666666666667,1,0,1,13016.333333333334,10372,14434,-710.3428571428568,1379.1248029900057,1500.0,3000,3000,-28.571428571428697,1258.3057392117917,0.5186,0.15,0,1,0.826395312945048,Very High Risk
8580,30000,2,2,1,47,0,0,0,0,0,0,29187,29254,30206,58287,29522,30103,1505,1457,1016,1207,1600,1000,0.9729,0.9751333333333333,1.0068666666666666,1.9429,0.9840666666666666,1.0034333333333334,1.14755,1.9429,0.9729,0.9729,0.35592601434172416,-0.03187142857142865,0.05144595610856635,0.048235449910613785,0.017430988041930447,0.04088476390488449,0.05315084875261602,0.042229601343722216,0.05144595610856635,0.0003940900717629914,0,0,0.0,0,0,0,34426.5,29187,58287,-956.1428571428595,10677.780430251723,1297.5,1505,1600,54.42857142857126,236.62258979226814,0.9729,0.050166666666666665,0,0,0.16122159361839294,Moderate Risk
5567,110000,2,2,2,36,0,0,0,0,0,0,48120,44723,37745,34519,29541,42400,5000,2000,2000,2000,16468,3000,0.43745454545454543,0.40657272727272725,0.34313636363636363,0.3138090909090909,0.26855454545454543,0.38545454545454544,0.35916363636363635,0.43745454545454543,0.26855454545454543,0.43745454545454543,0.05714341004258291,0.020096623376623386,0.11179929790040918,0.05298715061597563,0.057939105999594426,0.06770251514843777,0.38839622641509436,0.13576485921590226,0.11179929790040918,-0.05679092215618328,0,0,0.0,0,0,0,39508.0,48120,48120,2210.628571428571,6285.77510468412,5078.0,5000,16468,-954.3999999999996,5203.821032023809,0.43745454545454543,0.045454545454545456,0,0,0.04679035830001036,Low Risk
10622,20000,2,1,2,24,0,0,0,0,0,0,24146,25374,19075,18907,18507,20046,2024,2000,1005,1188,2002,1015,1.2073,1.2687,0.95375,0.94535,0.92535,1.0023,1.0504583333333333,1.2687,0.92535,1.2073,0.1357696069838738,0.05895571428571423,0.07976669031291873,0.10484927916120576,0.0531549161686148,0.06419192737882963,0.09987029831387809,0.08036662226708939,0.07976669031291873,4.5013578045735665e-05,0,0,0.0,0,0,0,21009.166666666668,24146,25374,1179.114285714285,2715.3921396774763,1539.0,2024,2024,138.74285714285708,473.470872036144,1.2073,0.1012,0,0,0.11289618909358978,Low Risk
11893,260000,2,2,1,37,-1,-1,-1,2,2,2,3689,3992,503,503,503,503,3993,503,0,0,0,1200,0.014188461538461539,0.015353846153846154,0.0019346153846153847,0.0019346153846153847,0.0019346153846153847,0.0019346153846153847,0.006213461538461537,0.015353846153846154,0.0019346153846153847,0.014188461538461539,0.006060546641328321,0.00290076923076923,1.000250501002004,1.0,0.0,0.0,0.0,0.40005010020040077,1.000250501002004,0.3000501002004008,3,2,1.0,0,0,1,1615.5,3689,3992,754.1999999999999,1575.742126745363,949.3333333333334,3993,3993,442.11428571428553,1427.6819985167876,0.014188461538461539,0.015357692307692308,0,0,0.3653091887633006,High Risk
9518,50000,1,2,2,24,1,2,2,2,2,2,33991,33168,34805,34933,36692,37934,0,2500,1000,2900,2000,1500,0.67982,0.66336,0.6961,0.69866,0.73384,0.75868,0.7050766666666667,0.75868,0.66336,0.67982,0.032147006945523825,-0.017380000000000034,0.0,0.07182876023559834,0.02862622734949761,0.07903630219121334,0.05272315073548795,0.04644288810235945,0.0,-0.011265384342659092,6,2,1.8333333333333333,1,0,1,35253.833333333336,33991,37934,-869.000000000001,1607.35034727619,1650.0,0,2900,-225.71428571428555,963.9329160614169,0.67982,0.0,0,1,0.6385063926378886,High Risk
18660,50000,2,2,1,22,0,0,2,0,0,0,25561,26951,26570,28085,27009,28142,2134,1000,2001,910,1510,500,0.51122,0.53902,0.5314,0.5617,0.54018,0.56284,0.54106,0.56284,0.51122,0.51122,0.01774380267398545,-0.008339428571428564,0.07918073540870468,0.03763643206624012,0.07124799715150436,0.033692472879410566,0.05365645654182361,0.05508281880953667,0.07918073540870468,0.00549925169205917,1,2,0.3333333333333333,0,0,0,27053.0,25561,28142,-416.97142857142825,887.1901336992727,1342.5,2134,2134,220.88571428571413,591.9346106905165,0.51122,0.04268,0,0,0.22851166625817618,Moderate Risk
6120,50000,2,2,2,24,2,0,0,2,2,2,20632,21994,23914,23231,24851,24301,1700,2600,0,2000,0,2200,0.41264,0.43988,0.47828,0.46462,0.49702,0.48602,0.46307666666666664,0.49702,0.41264,0.41264,0.02885022337675896,-0.01499028571428573,0.07729380740201873,0.10872292381032031,0.0,0.08047965876624683,0.0,0.05329927799571717,0.07729380740201873,0.018283087984811094,4,2,1.3333333333333333,1,0,1,23153.833333333332,20632,24851,-749.5142857142858,1442.5111688379477,1416.6666666666667,1700,2600,94.28571428571423,1036.6881026722658,0.41264,0.034,0,1,0.8176233768463135,Very High Risk
21358,50000,1,3,1,53,0,0,0,0,0,0,48684,49466,50544,25381,9652,9464,1974,2442,1669,330,1342,330,0.97368,0.98932,1.01088,0.50762,0.19304,0.18928,0.64397,1.01088,0.18928,0.97368,0.3631506662071084,0.19468857142857135,0.0399061981967412,0.04831433998100665,0.0657578503605059,0.034189805221715705,0.14180050718512258,0.06599374018901841,0.0399061981967412,-0.018966408321747202,0,0,0.0,0,0,0,32198.5,48684,50544,9734.42857142857,18157.533310355422,1347.8333333333333,1974,2442,367.39999999999986,792.0897290641312,0.97368,0.03948,0,0,0.2043540229399999,Moderate Risk
15489,200000,1,1,1,42,1,-1,-1,-1,-1,-1,0,581,581,581,581,581,581,581,581,581,581,581,0.0,0.002905,0.002905,0.002905,0.002905,0.002905,0.0024208333333333334,0.002905,0.0,0.0,0.0010826295791061481,-0.0004149999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1,0.16666666666666666,1,0,0,484.1666666666667,0,581,-82.99999999999996,216.52591582122963,581.0,581,581,0.0,0.0,0.0,0.002905,0,1,0.22646121680736542,Moderate Risk
25117,150000,1,1,1,54,-2,-1,-1,-2,-2,-2,4015,499,-948,-1580,316,316,501,632,0,1896,316,782,0.026766666666666668,0.0033266666666666666,-0.00632,-0.010533333333333334,0.002106666666666667,0.002106666666666667,0.0029088888888888892,0.026766666666666668,-0.010533333333333334,0.026766666666666668,0.011807631346916763,0.003747809523809523,1.0040080160320641,,,5.0,1.0,2.334669338677355,1.0040080160320641,0.0020040080160321746,0,0,0.0,0,0,0,436.3333333333333,4015,4015,562.1714285714285,1771.1447020375144,687.8333333333334,501,1896,-67.2285714285714,594.1286102819452,0.026766666666666668,0.00334,0,1,0.14321780701478323,Low Risk
5803,20000,1,1,2,26,0,-1,-1,-1,-1,-1,1490,3150,10464,0,1690,18156,3150,10464,0,1690,18156,19800,0.0745,0.1575,0.5232,0.0,0.0845,0.9078,0.29125,0.9078,0.0,0.0745,0.32310381587553766,-0.09783714285714282,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0,0,0.0,0,0,0,5825.0,1490,18156,-1956.7428571428566,6462.076317510753,8876.666666666666,3150,19800,-3086.1714285714284,7865.356162028236,0.0745,0.1575,0,0,0.1465755601723989,Low Risk
11330,150000,2,4,1,25,2,0,0,0,0,0,156252,121999,28119,100540,88865,88526,3468,1867,92920,3578,3000,2200,1.04168,0.8133266666666666,0.18746,0.6702666666666667,0.5924333333333334,0.5901733333333333,0.6492233333333334,1.04168,0.18746,1.04168,0.25862854434855376,0.0696401904761904,0.028426462511987802,0.0663963867847363,0.9242092699423116,0.04026332076745626,0.03388834918555001,0.21863675783840839,0.028426462511987802,0.001520929267015556,1,2,0.3333333333333333,1,0,0,97383.5,156252,156252,10446.028571428564,38794.28165228307,17838.833333333332,3468,92920,2636.6571428571424,33583.074479151284,1.04168,0.02312,1,0,0.2037428468465805,Moderate Risk
22639,150000,2,1,2,34,-1,0,0,0,0,0,7249,4090,36897,35755,16251,7392,1070,35755,2000,0,2000,2931,0.048326666666666664,0.027266666666666668,0.24598,0.23836666666666667,0.10834,0.04928,0.11959333333333333,0.24598,0.027266666666666668,0.048326666666666664,0.0901428937237367,-0.006867809523809529,0.2616136919315403,0.9690489741713418,0.05593623269472801,0.0,0.27056277056277056,0.31143233387207614,0.2616136919315403,0.09511508169088814,0,0,0.0,0,0,0,17939.0,7249,36897,-1030.1714285714288,13521.434058560504,7292.666666666667,1070,35755,2684.571428571429,12760.993713483114,0.048326666666666664,0.0071333333333333335,0,0,0.08278302475810051,Low Risk
13114,220000,1,2,2,29,0,0,0,0,0,0,223773,223304,221631,182629,165314,161971,8391,9000,6901,6000,6000,6435,1.01715,1.0150181818181818,1.0074136363636363,0.8301318181818181,0.7514272727272727,0.7362318181818182,0.8928954545454545,1.01715,0.7362318181818182,1.01715,0.12380332657404203,0.06778987012987014,0.0375765772220829,0.04060803768425897,0.037786988922898335,0.036294566703364506,0.03704366831099394,0.03786196776871973,0.0375765772220829,0.0005379288803072359,0,0,0.0,0,0,0,196437.0,223773,223773,14913.771428571426,27236.731846289244,7121.166666666667,8391,9000,562.3142857142858,1167.320209806299,1.01715,0.03814090909090909,0,0,0.2254508634408315,Moderate Risk
16626,50000,1,1,2,32,2,2,2,2,2,2,30559,31753,32847,33308,33755,34565,2000,1900,1300,1300,1500,1500,0.61118,0.63506,0.65694,0.66616,0.6751,0.6913,0.6559566666666666,0.6913,0.61118,0.61118,0.026338545686671662,-0.015141142857142879,0.06298617453468963,0.05784394313027065,0.039029662543533086,0.038512812916604945,0.04339649934905251,0.04835381849483016,0.06298617453468963,0.005851048058493993,6,2,2.0,1,0,1,32797.833333333336,30559,34565,-757.0571428571415,1316.9272843335816,1583.3333333333333,2000,2000,105.71428571428572,273.35365778094547,0.61118,0.04,0,1,0.8176233768463135,Very High Risk
983,500000,1,1,2,36,-2,-2,-2,-2,-2,-2,45106,81264,18122,27229,21462,27911,81690,18225,27365,21570,28050,17397,0.090212,0.162528,0.036244,0.054458,0.042924,0.055822,0.073698,0.162528,0.036244,0.090212,0.04321082284181437,0.014644228571428572,1.0052421736562316,1.0056836993709304,1.004994674795255,1.0050321498462398,1.0049801153667013,1.0051865626070715,1.0052421736562316,0.00011756661037507385,0,0,0.0,0,0,0,36849.0,45106,81264,7322.114285714283,21605.411420907185,32382.833333333332,81690,81690,8508.142857142853,22424.263610478323,0.090212,0.16338,0,1,0.034874223793546356,Low Risk
13829,230000,2,2,2,31,0,0,-2,-1,-1,0,47906,0,0,1255,80158,81775,0,0,1255,80158,3107,2857,0.20828695652173912,0.0,0.0,0.005456521739130435,0.34851304347826084,0.35554347826086957,0.15296666666666667,0.35554347826086957,0.0,0.20828695652173912,0.15858379994408284,-0.05106509316770183,,,1.0,1.0,0.03799449709568939,0.6793314990318965,,0.48100275145215543,0,0,0.0,0,0,0,35182.333333333336,47906,81775,-11744.97142857143,36474.27398713906,14562.833333333334,0,80158,-2928.82857142857,29360.51543267288,0.20828695652173912,0.0,0,0,0.05453695791463057,Low Risk
29060,30000,2,3,1,52,0,0,0,0,0,0,27964,25817,27097,27930,16288,17023,1720,2000,1700,1000,1000,1000,0.9321333333333334,0.8605666666666667,0.9032333333333333,0.931,0.5429333333333334,0.5674333333333333,0.7895500000000001,0.9321333333333334,0.5429333333333334,0.9321333333333334,0.16756141687729287,0.07853238095238095,0.06662276794360306,0.07380890873528435,0.060866451843895455,0.061394891944990176,0.05874405216471832,0.06428741452649826,0.06662276794360306,0.0028171448348063657,0,0,0.0,0,0,0,23686.5,27964,27964,2355.971428571427,5026.842506318786,1403.3333333333333,1720,2000,208.5714285714285,414.7957998287297,0.9321333333333334,0.05733333333333333,0,0,0.11449115475018819,Low Risk
14354,30000,2,3,2,28,0,0,0,0,-1,-1,25354,24826,25412,21658,980,55,1650,1200,1000,1000,55,0,0.8451333333333333,0.8275333333333333,0.8470666666666666,0.7219333333333333,0.03266666666666666,0.0018333333333333333,0.5460277777777778,0.8470666666666666,0.0018333333333333333,0.8451333333333333,0.37637833626043465,0.1921780952380952,0.06646257955369371,0.047221784983472376,0.0461723150798781,1.0204081632653061,1.0,0.4360529685764701,0.06646257955369371,-0.28402612191744475,0,0,0.0,0,0,0,16380.833333333334,25354,25412,5765.342857142856,11291.35008781304,817.5,1650,1650,333.8571428571428,599.400742408616,0.8451333333333333,0.055,0,0,0.13857730478048325,Low Risk
10415,20000,1,3,2,24,1,-2,-2,-2,-2,-2,-1400,-1400,-1400,-1000,-1000,0,0,0,1000,0,1000,0,-0.07,-0.07,-0.07,-0.05,-0.05,0.0,-0.051666666666666666,0.0,-0.07,-0.07,0.024776781245530843,-0.012285714285714285,,,,,,,,,1,1,0.16666666666666666,1,0,0,-1033.3333333333333,-1400,0,-245.71428571428564,495.53562491061683,333.3333333333333,0,1000,-57.14285714285713,471.4045207910317,-0.07,0.0,0,0,0.25211235880851746,Moderate Risk
25894,260000,2,2,2,35,-2,-2,-2,-2,-2,-2,-7,-7,2493,2290,432,0,0,2507,2297,432,0,649,-2.6923076923076923e-05,-2.6923076923076923e-05,0.009588461538461539,0.008807692307692308,0.0016615384615384615,0.0,0.003333974358974359,0.009588461538461539,-2.6923076923076923e-05,-2.6923076923076923e-05,0.004194915336194942,-0.0001262637362637365,,1.0056157240272763,1.003056768558952,1.0,,1.002890830862076,,0.002807862013638339,0,0,0.0,0,0,0,866.8333333333334,-7,2493,-32.82857142857143,1090.6779874106849,980.8333333333334,0,2507,175.45714285714286,1032.5436902244003,-2.6923076923076923e-05,0.0,0,0,0.12308121472597122,Low Risk
24408,260000,1,2,2,32,-1,-1,-1,-1,-1,-1,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,0.0046076923076923074,0.0046076923076923074,0.0046076923076923074,0.0046076923076923074,0.0046076923076923074,0.0046076923076923074,0.004607692307692307,0.0046076923076923074,0.0046076923076923074,0.0046076923076923074,8.673617379884035e-19,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0.0,0,0,0,1198.0,1198,1198,0.0,0.0,1198.0,1198,1198,0.0,0.0,0.0046076923076923074,0.0046076923076923074,0,1,0.1623883694410324,Moderate Risk
3107,500000,2,2,1,39,-1,-1,-1,-1,-1,-1,36550,18752,22376,39018,4233,397,18795,22398,39041,4233,397,28337,0.0731,0.037504,0.044752,0.078036,0.008466,0.000794,0.040442,0.078036,0.000794,0.0731,0.029159018684905474,0.011867428571428567,1.0022930887372015,1.0009831962817304,1.0005894715259624,1.0,1.0,1.0007731513089788,1.0022930887372015,0.0005569373756132345,0,0,0.0,0,0,0,20221.0,36550,39018,5933.714285714284,14579.509342452737,18866.833333333332,18795,39041,1517.1714285714286,13319.404246144879,0.0731,0.03759,0,0,0.042963264510035515,Low Risk
7725,90000,2,1,2,23,-1,0,0,2,2,2,11495,10764,11304,9601,10050,8304,1200,3000,0,2000,0,2000,0.1277222222222222,0.1196,0.1256,0.10667777777777777,0.11166666666666666,0.09226666666666666,0.11392222222222222,0.1277222222222222,0.09226666666666666,0.1277222222222222,0.01214893854700607,0.006285714285714277,0.11148272017837235,0.2653927813163482,0.0,0.19900497512437812,0.0,0.11517609532381974,0.11148272017837235,0.02893532465487147,3,2,1.0,0,0,1,10253.0,11495,11495,565.7142857142857,1093.4044692305465,1366.6666666666667,1200,3000,85.71428571428567,1097.977939466707,0.1277222222222222,0.013333333333333334,0,1,0.30782129367192584,Moderate Risk
26993,80000,1,1,2,46,0,0,0,0,0,0,52674,58068,28116,30656,24750,25543,9000,7000,5004,3000,4000,5000,0.658425,0.72585,0.35145,0.3832,0.309375,0.3192875,0.45793125000000007,0.72585,0.309375,0.658425,0.16842024103754819,0.08323892857142856,0.15499070055796652,0.24896855882771377,0.16323068893528184,0.12121212121212122,0.15659867674118153,0.169000149254853,0.15499070055796652,0.012454048524916245,0,0,0.0,0,0,0,36634.5,52674,58068,6659.114285714285,13473.619283003856,5500.666666666667,9000,9000,885.8285714285712,1978.889138436568,0.658425,0.1125,0,0,0.05695478245615959,Low Risk
18041,50000,1,3,1,47,-1,0,-1,-1,0,0,2840,2522,5500,21709,21056,20061,1000,5500,21709,916,1161,1884,0.0568,0.05044,0.11,0.43418,0.42112,0.40122,0.24562666666666666,0.43418,0.05044,0.0568,0.17450286174030372,-0.09023771428571427,0.3965107057890563,1.0,1.0,0.04350303951367781,0.05787348586810229,0.49957744623416733,0.3965107057890563,0.16337714003282303,0,0,0.0,0,0,0,12281.333333333334,2840,21709,-4511.885714285715,8725.143087015185,5361.666666666667,1000,21709,839.7142857142858,7480.8900688502445,0.0568,0.02,0,0,0.16156270603338876,Moderate Risk
29916,10000,1,2,2,32,2,0,0,0,0,0,9299,9576,9028,9644,9790,9990,1132,1384,1000,196,200,0,0.9299,0.9576,0.9028,0.9644,0.979,0.999,0.9554499999999999,0.999,0.9028,0.9299,0.03151918727801633,-0.013465714285714352,0.11821219715956557,0.153300841825432,0.10369141435089174,0.020020429009193055,0.02002002002002002,0.08304898047302048,0.11821219715956557,0.032966476709533,1,2,0.3333333333333333,1,0,0,9554.5,9299,9990,-134.6571428571432,315.19187278016335,652.0,1132,1384,286.1714285714285,536.1392853851817,0.9299,0.1132,1,0,0.5891804099082947,High Risk
12720,400000,2,1,2,36,-1,-1,0,-1,-1,-1,39601,21357,30689,2514,4215,827,21357,10689,2514,4215,827,10827,0.0990025,0.0533925,0.0767225,0.006285,0.0105375,0.0020675,0.041334583333333334,0.0990025,0.0020675,0.0990025,0.03751027432630588,0.019533642857142854,1.0,0.34830069405976083,1.0,1.0,1.0,0.8696601388119521,1.0,-0.065169930594024,0,0,0.0,0,0,0,16533.833333333332,39601,39601,7813.45714285714,15004.109730522354,8404.833333333334,21357,21357,2300.9999999999995,6934.492397108497,0.0990025,0.0533925,0,0,0.062617144236962,Low Risk
6329,500000,1,1,2,43,0,0,0,0,0,0,141323,143548,146487,139155,142337,145411,5000,5015,5000,5000,5000,5000,0.282646,0.287096,0.292974,0.27831,0.284674,0.290822,0.286087,0.292974,0.27831,0.282646,0.004919143794062818,-0.0005414285714285832,0.034831554601944995,0.0342351198399858,0.03593115590528547,0.03512790068639918,0.034385294097420416,0.034902205026207174,0.034831554601944995,-2.598373642284218e-08,0,0,0.0,0,0,0,143043.5,141323,146487,-270.71428571428567,2459.5718970314056,5002.5,5000,5015,1.28571428571429,5.5901699437494745,0.282646,0.01,0,0,0.05453695791463057,Low Risk
26319,100000,2,2,1,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.329273800055186,Moderate Risk
17329,30000,2,2,1,39,0,-1,-1,2,0,0,22215,18243,29013,28256,28979,31369,18243,11500,0,1177,3000,0,0.7405,0.6081,0.9671,0.9418666666666666,0.9659666666666666,1.0456333333333334,0.8781944444444445,1.0456333333333334,0.6081,0.7405,0.1525389912711655,-0.07354380952380951,1.0,0.3963740392237962,0.0,0.04061561820628731,0.09563581880200198,0.3065250952464171,1.0,0.21644867834135054,1,2,0.3333333333333333,0,0,0,26345.833333333332,22215,31369,-2206.3142857142866,4576.169738134963,5653.333333333333,18243,18243,3301.0857142857135,6876.061267583031,0.7405,0.6081,0,0,0.19640264908472696,Moderate Risk
19002,200000,2,1,1,27,1,-2,-1,2,0,0,-896,2500,653,653,653,0,7052,653,0,0,0,1300,-0.00448,0.0125,0.003265,0.003265,0.003265,0.0,0.002969166666666667,0.0125,-0.00448,-0.00448,0.0050892922041172765,0.00015157142857142932,2.8208,1.0,0.0,0.0,,0.9552,2.8208,0.9462400000000002,2,2,0.5,1,0,0,593.8333333333334,-896,2500,30.314285714285795,1017.8584408234552,1500.8333333333333,7052,7052,877.6857142857139,2527.5847771253007,-0.00448,0.03526,0,0,0.10893536110719045,Low Risk
12773,70000,2,2,2,36,-1,2,2,2,2,2,1156,2254,2044,4152,3023,4014,2044,0,4000,0,2000,0,0.016514285714285714,0.0322,0.0292,0.059314285714285715,0.043185714285714286,0.05734285714285714,0.039626190476190475,0.059314285714285715,0.016514285714285714,0.016514285714285714,0.015341585512317363,-0.0076346938775510185,0.906832298136646,0.0,0.9633911368015414,0.0,0.4982561036372696,0.4736959077150914,0.906832298136646,0.0817152388998753,5,2,1.6666666666666667,0,0,1,2773.8333333333335,1156,4152,-534.4285714285709,1073.9109858622155,1340.6666666666667,2044,4000,234.85714285714275,1494.0779393622304,0.016514285714285714,0.0292,0,1,0.44210371375083923,High Risk
16148,140000,2,3,1,34,0,0,0,0,0,0,131138,133452,136194,137490,106322,104583,6300,7000,5421,4000,4000,4200,0.9367,0.9532285714285714,0.9728142857142857,0.9820714285714286,0.7594428571428572,0.7470214285714286,0.8918797619047618,0.9820714285714286,0.7470214285714286,0.9367,0.09914714194259704,0.04344265306122442,0.04720798489344483,0.05139727153912801,0.039428322059786164,0.037621564680875075,0.03824713385540671,0.042780455405728154,0.04720798489344483,0.003169740893432916,0,0,0.0,0,0,0,124863.16666666667,131138,137490,6081.971428571426,13880.599871963586,5153.5,6300,7000,597.7428571428569,1180.809573978802,0.9367,0.045,0,0,0.08632379273573558,Low Risk
25098,50000,1,3,1,55,0,0,-2,-2,-2,-2,30900,0,0,0,0,0,0,0,0,0,0,0,0.618,0.0,0.0,0.0,0.0,0.0,0.103,0.618,0.0,0.618,0.2303150016824783,0.08828571428571426,,,,,,,,,0,0,0.0,0,0,0,5150.0,30900,30900,4414.285714285713,11515.750084123916,0.0,0,0,0.0,0.0,0.618,0.0,0,1,0.15061770876248678,Low Risk
25572,300000,2,2,1,34,0,0,0,0,0,0,59900,62391,66156,66621,68030,70101,3500,5017,5000,2000,2500,8128,0.19966666666666666,0.20797,0.22052,0.22207,0.22676666666666667,0.23367,0.21844388888888888,0.23367,0.19966666666666666,0.19966666666666666,0.011407953595930937,-0.006513047619047621,0.05609783462358353,0.07583590301711107,0.07505141021599795,0.029398794649419375,0.03566282934622901,0.05440935437046819,0.05609783462358353,0.008730711892240074,0,0,0.0,0,0,0,65533.166666666664,59900,70101,-1953.9142857142851,3422.386078779281,4357.5,3500,8128,-359.6857142857144,2033.3812357745412,0.19966666666666666,0.011666666666666667,0,0,0.04887459613382816,Low Risk
28662,50000,2,2,2,46,1,3,2,0,0,0,52308,51194,50101,49527,10147,9965,0,0,1200,400,400,400,1.04616,1.02388,1.00202,0.99054,0.20294,0.1993,0.7441399999999999,1.04616,0.1993,1.04616,0.38436824097038325,0.19167428571428563,0.0,0.0,0.02422920831061845,0.039420518379816694,0.04014049172102358,0.020758043682291744,0.0,-0.011970150182186393,3,3,1.0,1,1,1,37207.0,52308,52308,9583.714285714284,19218.412048519167,400.0,0,1200,-68.57142857142857,400.0,1.04616,0.0,1,0,0.5197578370571136,High Risk
20326,80000,2,2,1,55,0,0,0,0,0,0,79816,29536,28870,25049,23881,23668,1600,1514,1505,1005,2026,2000,0.9977,0.3692,0.360875,0.3131125,0.2985125,0.29585,0.4392083333333334,0.9977,0.29585,0.9977,0.2513952094547658,0.1076878571428571,0.05417118093174431,0.05244198129546242,0.06008223881192862,0.04208366483815586,0.085600811221903,0.05887597541983884,0.05417118093174431,-0.005250094412301093,0,0,0.0,0,0,0,35136.666666666664,79816,79816,8615.02857142857,20111.616756381263,1608.3333333333333,1600,2026,-86.74285714285716,344.3605991141005,0.9977,0.02,0,0,0.14497442791859308,Low Risk
1418,80000,2,1,2,29,-2,-2,-1,2,2,3,2673,0,317,317,1521,1204,0,317,0,1204,0,0,0.0334125,0.0,0.0039625,0.0039625,0.0190125,0.01505,0.012566666666666665,0.0334125,0.0,0.0334125,0.011461885812940595,0.0009935714285714263,,1.0,0.0,0.7915844838921762,0.0,0.44789612097304404,,0.22084155161078234,3,3,1.1666666666666667,0,1,1,1005.3333333333334,2673,2673,79.48571428571425,916.9508650352476,253.5,0,1204,-7.228571428571426,440.5548584834054,0.0334125,0.0,0,0,0.3578480084737142,High Risk
5160,400000,2,1,2,28,-1,0,-1,0,0,0,1416,1548,22085,21021,19761,12613,1052,22085,420,56,687,800,0.00354,0.00387,0.0552125,0.0525525,0.0494025,0.0315325,0.032685,0.0552125,0.00354,0.00354,0.02184316874524695,-0.007825714285714287,0.6795865633074936,1.0,0.01998001998001998,0.0028338646829613886,0.0544676127804646,0.3513736121501879,0.6795865633074936,0.22474040363710965,0,0,0.0,0,0,0,13074.0,1416,22085,-3130.285714285714,8737.267498098781,4183.333333333333,1052,22085,1880.5142857142857,8011.9053844194195,0.00354,0.00263,0,0,0.09333554158608119,Low Risk
14683,50000,1,1,2,25,0,0,2,2,2,2,44663,48045,47306,49296,47220,49584,4100,400,3000,2,4005,6,0.89326,0.9609,0.94612,0.98592,0.9444,0.99168,0.9537133333333333,0.99168,0.89326,0.89326,0.03247919265553802,-0.013782857142857163,0.08533666354459361,0.008455587029129498,0.06085686465433301,4.2354934349851756e-05,0.08077202323330107,0.04709269867914141,0.08533666354459361,0.0017542512717364678,4,2,1.3333333333333333,0,0,1,47685.666666666664,44663,49584,-689.1428571428615,1623.9596327769013,1918.8333333333333,4100,4100,361.5142857142854,1822.019796513992,0.89326,0.082,0,0,0.46937551101048786,High Risk
5828,280000,2,1,2,38,-1,0,0,-1,0,-1,17878,14011,30079,13139,13989,15559,2000,30000,14000,1000,16000,0,0.06385,0.05003928571428572,0.107425,0.046925,0.04996071428571429,0.05556785714285714,0.06229464285714287,0.107425,0.046925,0.06385,0.020908385128100306,0.0029184693877551014,0.14274498608236386,0.9973735828983676,1.0655301012253595,0.0714847380084352,1.0283437238897102,0.6610954264208473,0.14274498608236386,-0.08453086307247604,0,0,0.0,0,0,0,17442.5,17878,30079,817.1714285714285,5854.347835868086,10500.0,2000,30000,1857.1428571428567,10766.460266339474,0.06385,0.007142857142857143,0,1,0.04679035830001036,Low Risk
